Type,X,Y,OBJECTID,Call_Taken,Location,Latitude,Longitude,Ward,Community,Neighborho,Tow_Zone,Day,Snow_Emerg,STREET_TYPE,distance,duration
TAG,-93.270149,45.013047,1139,2019-02-13T00:00:00.000Z,2432 GRAND ST NE,45.013047,-93.270149,3,Northeast,Bottineau,2,2,Westminster,RES,5846.7,574.3
TAG,-93.270538,44.945007,1140,2019-02-13T00:00:00.000Z,340 32ND ST E,44.945007,-93.270538,9,Powderhorn,Central,5,2,Westminster,RES,2051.5,258.9
TAG,-93.28049,44.96408,1141,2019-02-13T00:00:00.000Z,1906 PILLSBURY AVE,44.96408,-93.28049,7,Central,Steven's Square - Loring Heights,3,2,Westminster,MSA,4748.262453,463.9705896
TAG,-93.300846,44.947488,1142,2019-02-13T00:00:00.000Z,3024 HUMBOLDT AVE S,44.947488,-93.300846,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4739.223687,463.1914044
TAG,-93.268567,44.960586,1143,2019-02-13T00:00:00.000Z,2202 5TH AVE S,44.960586,-93.268567,6,Phillips,Phillips West,3,2,Westminster,LOCAL,4730.184921,462.4122192
TAG,-93.289983,44.982953,1144,2019-02-13T00:00:00.000Z,710 5TH AVE N,44.982953,-93.289983,5,Near North,Sumner - Glenwood,3,2,Westminster,RES,4721.146154,461.633034
TAG,-93.270124,45.012873,1145,2019-02-13T00:00:00.000Z,2426 GRAND ST NE,45.012873,-93.270124,3,Northeast,Bottineau,2,2,Westminster,RES,4712.107388,460.8538487
TAG,-93.2706,44.945014,1146,2019-02-13T00:00:00.000Z,342 32ND ST E,44.945014,-93.2706,9,Powderhorn,Central,5,2,Westminster,RES,4703.068622,460.0746635
TAG,-93.271697,44.962199,1147,2019-02-13T00:00:00.000Z,2010 CLINTON AVE S,44.962199,-93.271697,10,Powderhorn,Whittier,3,2,Westminster,RES,4694.029856,459.2954783
TAG,-93.26122,44.912302,1148,2019-02-13T00:00:00.000Z,4952 ELLIOT AVE S,44.912302,-93.26122,11,Nokomis,Northrop,6,2,Westminster,RES,4684.99109,458.5162931
TAG,-93.268661,44.960726,1149,2019-02-13T00:00:00.000Z,2204 5TH AVE S,44.960726,-93.268661,6,Phillips,Phillips West,3,2,Westminster,LOCAL,4675.952324,457.7371078
TAG,-93.290513,44.964897,1150,2019-02-13T00:00:00.000Z,1820 BRYANT AVE S,44.964897,-93.290513,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4666.913558,456.9579226
TAG,-93.304504,44.947549,1151,2019-02-13T00:00:00.000Z,3012 KNOX AVE S,44.947549,-93.304504,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4657.874792,456.1787374
TAG,-93.279513,44.944581,1152,2019-02-13T00:00:00.000Z,20 32ND ST W,44.944581,-93.279513,8,Powderhorn,Lyndale,5,2,Westminster,RES,4648.836026,455.3995522
TAG,-93.268658,44.960508,1153,2019-02-13T00:00:00.000Z,2206 5TH AVE S,44.960508,-93.268658,6,Phillips,Phillips West,3,2,Westminster,LOCAL,4639.797259,454.620367
TAG,-93.254983,44.939165,1154,2019-02-13T00:00:00.000Z,3510 14TH AVE S,44.939165,-93.254983,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4630.758493,453.8411817
TAG,-93.300861,44.94723,1155,2019-02-13T00:00:00.000Z,3036 HUMBOLDT AVE S,44.94723,-93.300861,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4621.719727,453.0619965
TAG,-93.296834,45.008101,1156,2019-02-13T00:00:00.000Z,2710 GIRARD AVE N,45.008101,-93.296834,5,Near North,Jordan,1,2,Westminster,RES,4612.680961,452.2828113
TAG,-93.280766,44.963353,1157,2019-02-13T00:00:00.000Z,1920 PILLSBURY AVE,44.963353,-93.280766,7,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4603.642195,451.5036261
TAG,-93.26863,44.960488,1158,2019-02-13T00:00:00.000Z,2210 5TH AVE S,44.960488,-93.26863,6,Phillips,Phillips West,3,2,Westminster,LOCAL,4594.603429,450.7244408
TAG,-93.304606,44.947886,1159,2019-02-13T00:00:00.000Z,3010 KNOX AVE S,44.947886,-93.304606,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4585.564663,449.9452556
TAG,-93.300905,44.947344,1160,2019-02-13T00:00:00.000Z,3030 HUMBOLDT AVE S,44.947344,-93.300905,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4576.525897,449.1660704
TAG,-93.281489,44.944773,1161,2019-02-13T00:00:00.000Z,200 32ND ST W,44.944773,-93.281489,8,Powderhorn,Lyndale,5,2,Westminster,RES,4567.487131,448.3868852
TAG,-93.289919,44.98309,1162,2019-02-13T00:00:00.000Z,802 5TH AVE N,44.98309,-93.289919,5,Near North,Sumner - Glenwood,3,2,Westminster,RES,4558.448364,447.6077
TAG,-93.265485,44.945023,1163,2019-02-13T00:00:00.000Z,648 32ND ST E,44.945023,-93.265485,9,Powderhorn,Central,5,2,Westminster,RES,4549.409598,446.8285147
TAG,-93.300863,44.946937,1164,2019-02-13T00:00:00.000Z,3040 HUMBOLDT AVE S,44.946937,-93.300863,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4540.370832,446.0493295
TAG,-93.272787,44.954097,1165,2019-02-13T00:00:00.000Z,2642 3RD AVE S,44.954097,-93.272787,10,Powderhorn,Whittier,3,2,Westminster,LOCAL,4531.332066,445.2701443
TAG,-93.280789,44.968802,1166,2019-02-13T00:00:00.000Z,120 14TH ST W,44.968802,-93.280789,7,Central,Loring Park,3,2,Westminster,RES,4522.2933,444.4909591
TAG,-93.281716,44.944747,1167,2019-02-13T00:00:00.000Z,202 32ND ST W,44.944747,-93.281716,8,Powderhorn,Lyndale,5,2,Westminster,RES,4513.254534,443.7117738
TAG,-93.268751,44.960398,1168,2019-02-13T00:00:00.000Z,2212 5TH AVE S,44.960398,-93.268751,6,Phillips,Phillips West,3,2,Westminster,LOCAL,4504.215768,442.9325886
TAG,-93.296825,45.008708,1169,2019-02-13T00:00:00.000Z,2802 GIRARD AVE N,45.008708,-93.296825,5,Near North,Jordan,1,2,Westminster,RES,4495.177002,442.1534034
TAG,-93.303438,44.948038,1170,2019-02-13T00:00:00.000Z,3014 JAMES AVE S,44.948038,-93.303438,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4486.138236,441.3742182
TAG,-93.303423,44.94791,1171,2019-02-13T00:00:00.000Z,3018 JAMES AVE S,44.94791,-93.303423,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4477.099469,440.595033
TAG,-93.291795,44.967246,1172,2019-02-13T00:00:00.000Z,1706 COLFAX AVE S,44.967246,-93.291795,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,4468.060703,439.8158477
TAG,-93.282188,44.944879,1173,2019-02-13T00:00:00.000Z,214 32ND ST W,44.944879,-93.282188,8,Powderhorn,Lyndale,5,2,Westminster,RES,4459.021937,439.0366625
TAG,-93.255016,44.939023,1174,2019-02-13T00:00:00.000Z,3514 14TH AVE S,44.939023,-93.255016,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4449.983171,438.2574773
TAG,-93.309782,44.96206,1175,2019-02-13T00:00:00.000Z,2026 QUEEN AVE S,44.96206,-93.309782,7,Calhoun Isle,Kenwood,3,2,Westminster,RES,4440.944405,437.4782921
TAG,-93.289747,44.982953,1176,2019-02-13T00:00:00.000Z,810 5TH AVE N,44.982953,-93.289747,5,Near North,Sumner - Glenwood,3,2,Westminster,RES,4431.905639,436.6991068
TAG,-93.303531,44.947776,1177,2019-02-13T00:00:00.000Z,3020 JAMES AVE S,44.947776,-93.303531,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4450,438
TAG,-93.234573,44.99036,1178,2019-02-13T00:00:00.000Z,1078 12TH AVE SE,44.99036,-93.234573,2,University,Como,4,2,Westminster,RES,6623.4,631.3
TAG,-93.282986,44.944797,1179,2019-02-13T00:00:00.000Z,302 32ND ST W,44.944797,-93.282986,8,Powderhorn,Lyndale,5,2,Westminster,RES,6427,615.6
TAG,-93.283376,44.96333,1180,2019-02-13T00:00:00.000Z,1904 PLEASANT AVE,44.96333,-93.283376,7,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4848.8,469.9
TAG,-93.303433,44.947638,1181,2019-02-13T00:00:00.000Z,3024 JAMES AVE S,44.947638,-93.303433,10,Calhoun Isle,ECCO,5,2,Westminster,RES,5049.3,486.2
TAG,-93.25503,44.938754,1182,2019-02-13T00:00:00.000Z,3524 14TH AVE S,44.938754,-93.25503,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,2909.4,314.1
TAG,-93.286228,44.99697,1183,2019-02-13T00:00:00.000Z,1708 LYN PARK AVE N,44.99697,-93.286228,5,Near North,Near - North,1,2,Westminster,RES,4848.8,469.9
TAG,-93.300891,44.94559,1184,2019-02-13T00:00:00.000Z,3128 HUMBOLDT AVE S,44.94559,-93.300891,10,Calhoun Isle,ECCO,5,2,Westminster,RES,2957.9,325.7
TAG,-93.27301,44.953592,1185,2019-02-13T00:00:00.000Z,2704 3RD AVE S,44.953592,-93.27301,10,Powderhorn,Whittier,3,2,Westminster,RES,2957.9,325.7
TAG,-93.291794,44.964991,1186,2019-02-13T00:00:00.000Z,1816 COLFAX AVE S,44.964991,-93.291794,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,6852.6,649.4
TAG,-93.272959,44.953644,1187,2019-02-13T00:00:00.000Z,2706 3RD AVE S,44.953644,-93.272959,10,Powderhorn,Whittier,3,2,Westminster,RES,5520,627.8
TAG,-93.269026,44.959566,1188,2019-02-13T00:00:00.000Z,2316 5TH AVE S,44.959566,-93.269026,6,Phillips,Phillips West,3,2,Westminster,LOCAL,4508.9,447.2
TAG,-93.28494,45.01387,1189,2019-02-13T00:00:00.000Z,3220 4TH ST N,45.01387,-93.28494,4,Camden,McKinley,1,2,Westminster,RES,6800.6,539
TAG,-93.284918,45.013965,1190,2019-02-13T00:00:00.000Z,3222 4TH ST N,45.013965,-93.284918,4,Camden,McKinley,1,2,Westminster,RES,5550.7,619.4
TAG,-93.282649,44.945,1191,2019-02-13T00:00:00.000Z,314 32ND ST W,44.945,-93.282649,8,Powderhorn,Lyndale,5,2,Westminster,RES,6800.6,539
TAG,-93.280638,44.968575,1192,2019-02-13T00:00:00.000Z,116 14TH ST W,44.968575,-93.280638,7,Central,Loring Park,3,2,Westminster,RES,6800.6,539
TAG,-93.284099,44.944771,1193,2019-02-13T00:00:00.000Z,318 32ND ST W,44.944771,-93.284099,8,Powderhorn,Lyndale,5,2,Westminster,RES,10994.7,1002.6
TAG,-93.234629,44.989198,1194,2019-02-13T00:00:00.000Z,1042 12TH AVE SE,44.989198,-93.234629,2,University,Como,4,2,Westminster,RES,9018.5,642.6
TAG,-93.284909,45.013572,1195,2019-02-13T00:00:00.000Z,3210 4TH ST N,45.013572,-93.284909,4,Camden,McKinley,1,2,Westminster,RES,15142.7,872.7
TAG,-93.29193,44.964033,1196,2019-02-13T00:00:00.000Z,1910 COLFAX AVE S,44.964033,-93.29193,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,3934.5,428.7
TAG,-93.255024,44.938177,1197,2019-02-13T00:00:00.000Z,3538 14TH AVE S,44.938177,-93.255024,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,2208.3,279
TAG,-93.301093,44.943502,1198,2019-02-13T00:00:00.000Z,3240 HUMBOLDT AVE S,44.943502,-93.301093,10,Calhoun Isle,ECCO,5,2,Westminster,RES,9291.2,644.9
TAG,-93.246346,44.92019,1199,2019-02-13T00:00:00.000Z,4548 LONGFELLOW AVE S,44.92019,-93.246346,12,Nokomis,Ericsson,6,2,Westminster,RES,8567.8,793.2
TAG,-93.256208,44.914968,1200,2019-02-13T00:00:00.000Z,4832 13TH AVE S,44.914968,-93.256208,11,Nokomis,Northrop,6,2,Westminster,RES,7906.1,743.6
TAG,-93.269013,44.959104,1201,2019-02-13T00:00:00.000Z,2308 5TH AVE S,44.959104,-93.269013,6,Phillips,Phillips West,3,2,Westminster,RES,9671.8,876.4
TAG,-93.280544,44.921706,1202,2019-02-13T00:00:00.000Z,4446 WENTWORTH AVE S,44.921706,-93.280544,8,Southwest,King Field,5,2,Westminster,RES,8398.1,781.8
TAG,-93.254997,44.93816,1203,2019-02-13T00:00:00.000Z,3542 14TH AVE S,44.93816,-93.254997,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,9413,864.4
TAG,-93.29246,44.976911,1204,2019-02-13T00:00:00.000Z,424 2ND AVE SE,44.976911,-93.29246,7,Calhoun Isle,Bryn - Mawr,3,2,Westminster,LOCAL,4304.4,485.4
TAG,-93.264765,44.944758,1205,2019-02-13T00:00:00.000Z,702 32ND ST E,44.944758,-93.264765,9,Powderhorn,Central,5,2,Westminster,RES,5848.1,573.8
TAG,-93.284267,44.944913,1206,2019-02-13T00:00:00.000Z,402 32ND ST W,44.944913,-93.284267,8,Powderhorn,Lyndale,5,2,Westminster,MSA,8714.2,799.8
TAG,-93.303552,44.946935,1207,2019-02-13T00:00:00.000Z,3030 JAMES AVE S,44.946935,-93.303552,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4707.8,465.1
TAG,-93.291942,44.96394,1208,2019-02-13T00:00:00.000Z,1914 COLFAX AVE S,44.96394,-93.291942,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,7674.4,697.7
TAG,-93.300866,44.940474,1209,2019-02-13T00:00:00.000Z,3426 HUMBOLDT AVE S,44.940474,-93.300866,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4942.9,487
TAG,-93.29193,44.963719,1210,2019-02-13T00:00:00.000Z,1916 COLFAX AVE S,44.963719,-93.29193,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,6607.9,602.6
TAG,-93.28585,44.944809,1211,2019-02-13T00:00:00.000Z,504 32ND ST W,44.944809,-93.28585,8,Powderhorn,Lyndale,5,2,Westminster,RES,4351.7,486.7
TAG,-93.234628,44.988963,1212,2019-02-13T00:00:00.000Z,1034 12TH AVE SE,44.988963,-93.234628,2,University,Como,4,2,Westminster,RES,6568.6,641.1
TAG,-93.246449,44.923205,1213,2019-02-13T00:00:00.000Z,4406 LONGFELLOW AVE S,44.923205,-93.246449,12,Nokomis,Ericsson,6,2,Westminster,RES,9211.9,851.4
TAG,-93.300928,44.940468,1214,2019-02-13T00:00:00.000Z,3424 HUMBOLDT AVE S,44.940468,-93.300928,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4606.3,509.7
TAG,-93.283286,44.963019,1215,2019-02-13T00:00:00.000Z,1920 PLEASANT AVE,44.963019,-93.283286,7,Central,Steven's Square - Loring Heights,3,2,Westminster,RES,4942.9,487
TAG,-93.27957,44.968502,1216,2019-02-13T00:00:00.000Z,112 14TH ST W,44.968502,-93.27957,7,Central,Loring Park,3,2,Westminster,MSA,4304.6,482.5
TAG,-93.271748,44.961564,1217,2019-02-13T00:00:00.000Z,2102 CLINTON AVE S,44.961564,-93.271748,10,Powderhorn,Whittier,3,2,Westminster,RES,1644.6,251.9
TAG,-93.252575,44.987751,1218,2019-02-13T00:00:00.000Z,416 2ND AVE SE,44.987751,-93.252575,3,University,Marcy Holmes,4,2,Westminster,RES,7822.6,727.2
TAG,-93.308254,45.004559,1219,2019-02-13T00:00:00.000Z,2516 QUEEN AVE N,45.004559,-93.308254,5,Near North,Jordan,1,2,Westminster,CSAH,4683.6,519.7
TAG,-93.296832,45.009061,1220,2019-02-13T00:00:00.000Z,2814 GIRARD AVE N,45.009061,-93.296832,5,Near North,Jordan,1,2,Westminster,RES,10865.3,987
TAG,-93.262938,44.944788,1221,2019-02-13T00:00:00.000Z,750 32ND ST E,44.944788,-93.262938,9,Powderhorn,Central,5,2,Westminster,RES,6600.2,635.5
TAG,-93.303599,44.946503,1222,2019-02-13T00:00:00.000Z,3102 JAMES AVE S,44.946503,-93.303599,10,Calhoun Isle,ECCO,5,2,Westminster,MSA,5376.4,538
TAG,-93.234625,44.988726,1223,2019-02-13T00:00:00.000Z,1026 12TH AVE SE,44.988726,-93.234625,2,University,Como,4,2,Westminster,RES,2732.6,320.3
TAG,-93.245813,44.92648,1224,2019-02-13T00:00:00.000Z,4204 LONGFELLOW AVE S,44.92648,-93.245813,12,Powderhorn,Standish,6,2,Westminster,RES,2730.5,320
TAG,-93.303415,44.946518,1225,2019-02-13T00:00:00.000Z,3104 JAMES AVE S,44.946518,-93.303415,10,Calhoun Isle,ECCO,5,2,Westminster,RES,5170.8,516.3
TAG,-93.315522,45.009874,1226,2019-02-13T00:00:00.000Z,2752 VINCENT AVE N,45.009874,-93.315522,4,Near North,Willard - Hay,1,2,Westminster,CSAH,4633,475.2
TAG,-93.286152,44.944797,1227,2019-02-13T00:00:00.000Z,514 32ND ST W,44.944797,-93.286152,8,Powderhorn,Lyndale,5,2,Westminster,RES,4707.8,465.1
TAG,-93.260477,44.944766,1228,2019-02-13T00:00:00.000Z,924 32ND ST E,44.944766,-93.260477,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4673.9,476.6
TAG,-93.271532,44.960425,1229,2019-02-13T00:00:00.000Z,2214 CLINTON AVE S,44.960425,-93.271532,10,Powderhorn,Whittier,3,2,Westminster,RES,4707.8,465.1
TAG,-93.300961,44.938641,1230,2019-02-13T00:00:00.000Z,3530 HUMBOLDT AVE S,44.938641,-93.300961,10,Calhoun Isle,ECCO,5,2,Westminster,RES,3933.7,442.9
TAG,-93.268761,44.958507,1231,2019-02-13T00:00:00.000Z,2212 5TH AVE S,44.958507,-93.268761,6,Phillips,Phillips West,3,2,Westminster,RES,8029.5,743.8
TAG,-93.254995,44.935702,1232,2019-02-13T00:00:00.000Z,3708 14TH AVE S,44.935702,-93.254995,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4531.2,500.1
TAG,-93.296859,45.010199,1233,2019-02-13T00:00:00.000Z,2918 GIRARD AVE N,45.010199,-93.296859,5,Near North,Jordan,1,2,Westminster,RES,2702.7,375.1
TAG,-93.292053,44.963499,1234,2019-02-13T00:00:00.000Z,1924 COLFAX AVE S,44.963499,-93.292053,7,Calhoun Isle,Lowry Hill,3,2,Westminster,RES,3947.5,448.9
TAG,-93.252721,44.987621,1235,2019-02-13T00:00:00.000Z,412 2ND AVE SE,44.987621,-93.252721,3,University,Marcy Holmes,4,2,Westminster,RES,7270.7,668
TAG,-93.279271,44.920153,1236,2019-02-13T00:00:00.000Z,4530 BLAISDELL AVE S,44.920153,-93.279271,8,Southwest,King Field,5,2,Westminster,RES,8749.4,753
TAG,-93.314835,44.956186,1237,2019-02-13T00:00:00.000Z,2566 UPTON AVE S,44.956186,-93.314835,7,Calhoun Isle,Kenwood,3,2,Westminster,RES,3934.4,398.8
TAG,-93.300958,44.938627,1238,2019-02-13T00:00:00.000Z,3042 HUMBOLDT AVE S,44.938627,-93.300958,10,Calhoun Isle,ECCO,5,2,Westminster,RES,3664.9,404.4
TAG,-93.234606,44.988567,1239,2019-02-13T00:00:00.000Z,1022 12TH AVE SE,44.988567,-93.234606,2,University,Como,4,2,Westminster,RES,4412.8,510.7
TAG,-93.287143,44.94466,1240,2019-02-13T00:00:00.000Z,600 32ND ST W,44.94466,-93.287143,8,Powderhorn,Lyndale,5,2,Westminster,RES,7444.2,679.3
TAG,-93.267718,45.000138,1241,2019-02-13T00:00:00.000Z,1204 MAIN ST NE,45.000138,-93.267718,3,Northeast,Sheridan,2,2,Westminster,RES,2870.7,346.7
TAG,-93.271492,44.960027,1242,2019-02-13T00:00:00.000Z,2224 CLINTON AVE S,44.960027,-93.271492,10,Powderhorn,Whittier,3,2,Westminster,RES,4458.1,518.9
TAG,-93.303315,44.945964,1243,2019-02-13T00:00:00.000Z,3110 JAMES AVE S,44.945964,-93.303315,10,Calhoun Isle,ECCO,5,2,Westminster,RES,6877.7,648.6
TAG,-93.290585,45.038514,1244,2019-02-13T00:00:00.000Z,716 46TH AVE N,45.038514,-93.290585,4,Camden,Lind - Bohanon,1,2,Westminster,RES,13072.5,1062.1
TAG,-93.253188,44.987293,1245,2019-02-13T00:00:00.000Z,410 2ND AVE SE,44.987293,-93.253188,3,University,Marcy Holmes,4,2,Westminster,STH,4393.5,440.7
TAG,-93.234594,44.98855,1246,2019-02-13T00:00:00.000Z,1020 12TH AVE SE,44.98855,-93.234594,2,University,Como,4,2,Westminster,RES,2026.5,277
TAG,-93.303359,44.945963,1247,2019-02-13T00:00:00.000Z,3116 JAMES AVE S,44.945963,-93.303359,10,Calhoun Isle,ECCO,5,2,Westminster,RES,2684.4,328.7
TAG,-93.254132,44.927684,1248,2019-02-13T00:00:00.000Z,4128 15TH AVE S,44.927684,-93.254132,8,Powderhorn,Bancroft,6,2,Westminster,RES,5704.7,631.7
TAG,-93.308254,45.004559,1249,2019-02-13T00:00:00.000Z,2644 QUEEN AVE N,45.004559,-93.308254,5,Near North,Jordan,1,2,Westminster,CSAH,6818.7,634.4
TAG,-93.28716,44.944736,1250,2019-02-13T00:00:00.000Z,610 32ND ST W,44.944736,-93.28716,8,Powderhorn,Lyndale,5,2,Westminster,RES,3947.5,448.9
TAG,-93.261534,44.943187,1251,2019-02-13T00:00:00.000Z,822 33RD ST E,44.943187,-93.261534,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,4350.1,499.5
TAG,-93.301219,44.938358,1252,2019-02-13T00:00:00.000Z,3544 HUMBOLDT AVE S,44.938358,-93.301219,10,Calhoun Isle,ECCO,5,2,Westminster,RES,6094,576
TAG,-93.267717,45.000138,1253,2019-02-13T00:00:00.000Z,1208 MAIN ST NE,45.000138,-93.267717,3,Northeast,Sheridan,2,2,Westminster,RES,6814.5,633.4
TAG,-93.269012,44.958169,1254,2019-02-13T00:00:00.000Z,2412 5TH AVE S,44.958169,-93.269012,6,Phillips,Phillips West,3,2,Westminster,RES,5913.1,650.4
TAG,-93.260827,44.990166,1255,2019-02-13T00:00:00.000Z,106 3RD AVE NE,44.990166,-93.260827,3,Northeast,St. Anthony West,2,2,Westminster,MSA,4596.5,469.2
TAG,-93.253037,44.987364,1256,2019-02-13T00:00:00.000Z,406 2ND AVE SE,44.987364,-93.253037,3,University,Marcy Holmes,4,2,Westminster,STH,8455.1,703.6
TAG,-93.284933,45.008239,1257,2019-02-13T00:00:00.000Z,2734 4TH ST N,45.008239,-93.284933,5,Near North,Hawthorne,1,2,Westminster,RES,4462.7,458.5
TAG,-93.279338,44.922052,1258,2019-02-13T00:00:00.000Z,4440 BLAISDELL AVE S,44.922052,-93.279338,8,Southwest,King Field,5,2,Westminster,RES,4350.1,499.5
TAG,-93.261691,44.943188,1259,2019-02-13T00:00:00.000Z,818 33RD ST E,44.943188,-93.261691,9,Powderhorn,Powderhorn Park,6,2,Westminster,RES,2180.4,250.6
TAG,-93.267695,45.000495,1260,2019-02-13T00:00:00.000Z,1220 MAIN ST NE,45.000495,-93.267695,3,Northeast,Sheridan,2,2,Westminster,RES,5140,502.5
TAG,-93.318618,44.951541,1261,2019-02-13T00:00:00.000Z,2808 XERXES AVE S,44.951541,-93.318618,7,Calhoun Isle,Cedar - Isles - Dean,3,2,Westminster,RES,2026.5,277
TAG,-93.279762,44.968645,1262,2019-02-13T00:00:00.000Z,110 14TH ST W,44.968645,-93.279762,7,Central,Loring Park,3,2,Westminster,RES,6980.8,636.1
TAG,-93.253151,44.98721,1263,2019-02-13T00:00:00.000Z,402 2ND AVE SE,44.98721,-93.253151,3,University,Marcy Holmes,4,2,Westminster,STH,5140,502.5
TAG,-93.30345,44.945798,1264,2019-02-13T00:00:00.000Z,3124 JAMES AVE S,44.945798,-93.30345,10,Calhoun Isle,ECCO,5,2,Westminster,RES,4412.8,510.7
TAG,-93.296863,45.011973,1265,2019-02-13T00:00:00.000Z,3018 GIRARD AVE N,45.011973,-93.296863,5,Near North,Jordan,1,2,Westminster,RES,3836.7,433.4
TAG,-93.284893,45.00817,1266,2019-02-13T00:00:00.000Z,2732 4TH ST N,45.00817,-93.284893,5,Near North,Hawthorne,1,2,Westminster,RES,8525,805
TAG,-93.287947,44.944794,1267,2019-02-13T00:00:00.000Z,618 32ND ST W,44.944794,-93.287947,8,Powderhorn,Lyndale,5,2,Westminster,RES,1969.6,223.7
TAG,-93.296844,45.012018,1268,2019-02-13T00:00:00.000Z,3020 GIRARD AVE N,45.012018,-93.296844,5,Near North,Jordan,1,2,Westminster,RES,6980.8,636.1
TAG,-93.252109,44.993436,1269,2019-02-13T00:00:00.000Z,708 3RD AVE NE,44.993436,-93.252109,3,Northeast,St. Anthony East,2,2,Westminster,MSA,6625.3,632.7
TAG,-93.253789,44.928188,1270,2019-02-13T00:00:00.000Z,4122 15TH AVE S,44.928188,-93.253789,8,Powderhorn,Bancroft,6,2,Westminster,RES,4194.6,471.5
TAG,-93.303433,44.945739,1271,2019-02-13T00:00:00.000Z,3128 JAMES AVE S,44.945739,-93.303433,10,Calhoun Isle,ECCO,5,2,Westminster,RES,7916.3,736
TAG,-93.246044,44.935727,1272,2019-02-13T00:00:00.000Z,3700 LONGFELLOW AVE S,44.935727,-93.246044,12,Powderhorn,Standish,6,2,Westminster,RES,8922.9,715.4
TAG,-93.269455,44.956605,1273,2019-02-13T00:00:00.000Z,2522 5TH AVE S,44.956605,-93.269455,6,Phillips,Phillips West,3,2,Westminster,RES,3376.6,382.6
TAG,-93.263209,44.943216,1274,2019-02-13T00:00:00.000Z,740 33RD ST E,44.943216,-93.263209,9,Powderhorn,Central,5,2,Westminster,RES,8822.3,759.5
TAG,-93.234609,44.988185,1275,2019-02-13T00:00:00.000Z,1008 12TH AVE SE,44.988185,-93.234609,2,University,Como,4,2,Westminster,RES,6867.9,677.6
TAG,-93.218838,44.990225,1276,2019-02-13T00:00:00.000Z,1070 24TH AVE SE,44.990225,-93.218838,1,University,Como,4,2,Westminster,RES,3734.2,442.9
TAG,-93.235925,44.9418,1277,2019-02-13T00:00:00.000Z,3330 25TH AVE S,44.9418,-93.235925,9,Powderhorn,Corcoran,6,2,Westminster,RES,6442.2,607.4
TAG,-93.234611,44.988095,1278,2019-02-13T00:00:00.000Z,1006 12TH AVE SE,44.988095,-93.234611,2,University,Como,4,2,Westminster,RES,4496.1,475.8
TAG,-93.27922,44.926411,1279,2019-02-13T00:00:00.000Z,4204 BLAISDELL AVE S,44.926411,-93.27922,8,Southwest,King Field,5,2,Westminster,RES,2888.9,314.2
TAG,-93.284972,45.007501,1280,2019-02-13T00:00:00.000Z,2704 4TH ST N,45.007501,-93.284972,5,Near North,Hawthorne,1,2,Westminster,RES,2026.5,277
TAG,-93.267656,45.002954,1281,2019-02-13T00:00:00.000Z,1504 MAIN ST NE,45.002954,-93.267656,3,Northeast,Sheridan,2,2,Westminster,RES,3372,397.2
TAG,-93.318874,44.952463,1282,2019-02-13T00:00:00.000Z,2788 XERXES AVE S,44.952463,-93.318874,7,Calhoun Isle,Cedar - Isles - Dean,3,2,Westminster,RES,8222.7,685.4
TAG,-93.318919,44.952541,1283,2019-02-13T00:00:00.000Z,2784 XERXES AVE S,44.952541,-93.318919,7,Calhoun Isle,Cedar - Isles - Dean,3,2,Westminster,RES,4623.1,521.8
TAG,-93.263428,44.943183,1284,2019-02-13T00:00:00.000Z,740 33RD ST E,44.943183,-93.263428,9,Powderhorn,Central,5,2,Westminster,RES,4753,502
TAG,-93.288081,44.944511,1285,2019-02-13T00:00:00.000Z,704 32ND ST W,44.944511,-93.288081,8,Powderhorn,Lyndale,5,2,Westminster,CSAH,3733,385.5
TAG,-93.273785,44.961512,1286,2019-02-13T00:00:00.000Z,2116 2ND AVE S,44.961512,-93.273785,10,Powderhorn,Whittier,3,2,Westminster,RES,3465.2,414
